date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,baseline_predicted_probability,baseline_predicted_label,optimised_predicted_probability,optimised_predicted_label
2025-07-31,QCOM,0.0951894829549846,0.009539601296203,1,0.5009850437568806,1,0.4952353301920844,0
2025-07-31,TSLA,0.0830441074897507,0.009539601296203,1,0.4741062831410941,0,0.4124037884048696,0
2025-07-31,TXN,0.1183033216341853,0.009539601296203,1,0.5140395324585448,1,0.5054285629432312,1
2025-08-31,AAPL,0.0968812192629327,0.0537623217326979,1,0.52667855058888,1,0.5788812206759825,1
2025-08-31,ADBE,-0.0110737652701246,0.0537623217326979,0,0.5647040040383773,1,0.5771720494498858,1
2025-08-31,AMAT,0.2735755093113914,0.0537623217326979,1,0.5053199766267422,1,0.5136037485449746,1
2025-08-31,AMD,-0.0051651698423361,0.0537623217326979,0,0.5578979659356366,1,0.5526217014553395,1
2025-08-31,AMGN,-0.0191512289766477,0.0537623217326979,0,0.525703663595316,1,0.5253493503276345,1
2025-08-31,AMZN,-0.041179007317822,0.0537623217326979,0,0.5107650495043107,1,0.48793327670582937,0
2025-08-31,AVGO,0.1112520962130114,0.0537623217326979,1,0.5840706374043191,1,0.6002289656398407,1
2025-08-31,COST,-0.0187528605992463,0.0537623217326979,0,0.4695016223367414,0,0.43558220446380413,0
2025-08-31,CSCO,-0.0096973023724492,0.0537623217326979,0,0.5383990670738282,1,0.5338930886957568,1
2025-08-31,GOOG,0.1416086578417525,0.0537623217326979,1,0.5666098514587928,1,0.5511877304048227,1
2025-08-31,GOOGL,0.1428183421128872,0.0537623217326979,1,0.5540893064797409,1,0.5302199340026477,1
2025-08-31,INTU,0.023853112192002,0.0537623217326979,0,0.5426100073464084,1,0.5375135074092634,1
2025-08-31,META,-0.0051771804501959,0.0537623217326979,0,0.5272303651767134,1,0.5265134283585684,1
2025-08-31,MSFT,0.0222226828637941,0.0537623217326979,0,0.6038759954276334,1,0.6284649894475755,1
2025-08-31,NFLX,-0.0077219009376532,0.0537623217326979,0,0.5201648361837752,1,0.44846674964122335,0
2025-08-31,NVDA,0.0712511196392733,0.0537623217326979,1,0.5704428170506444,1,0.5823038285631251,1
2025-08-31,PEP,-0.045988077781585,0.0537623217326979,0,0.5325291379771747,1,0.5440409457268729,1
2025-08-31,QCOM,0.0409178097913875,0.0537623217326979,0,0.4976693633155663,0,0.5139589094285417,1
2025-08-31,TSLA,0.3320154782540658,0.0537623217326979,1,0.45430802879715154,0,0.4370491979995208,0
2025-08-31,TXN,-0.0926016830726043,0.0537623217326979,0,0.5113278151857756,1,0.4895296296754125,0
2025-09-30,AAPL,0.061815207668346,0.0478038018648532,1,0.555340085089316,1,0.5513811971772896,1
2025-09-30,ADBE,-0.0352657758792525,0.0478038018648532,0,0.5702337226556129,1,0.5564668721700102,1
2025-09-30,AMAT,0.1385171454787337,0.0478038018648532,1,0.5353531306028443,1,0.5360082012377557,1
2025-09-30,AMD,0.5830397783886911,0.0478038018648532,1,0.570074717116168,1,0.5629001533294503,1
2025-09-30,AMGN,0.0575123992858435,0.0478038018648532,1,0.5099903632684665,1,0.4829600197124369,0
2025-09-30,AMZN,0.1122648498166054,0.0478038018648532,1,0.5148874216838157,1,0.4992896382291899,0
2025-09-30,AVGO,0.1203965118934498,0.0478038018648532,1,0.49317779232622616,0,0.4772981034900625,0
2025-09-30,COST,-0.0139262112834579,0.0478038018648532,0,0.5090430428982134,1,0.4900014029243268,0
2025-09-30,CSCO,0.0749992601883446,0.0478038018648532,1,0.5213082001459568,1,0.5664539772993564,1
2025-09-30,GOOG,0.1571341494419047,0.0478038018648532,1,0.5463593419115257,1,0.5003027456122405,1
2025-09-30,GOOGL,0.1566844484934648,0.0478038018648532,1,0.5316714124958781,1,0.4960557170846735,0
2025-09-30,INTU,-0.0207055033133902,0.0478038018648532,0,0.4936730944228113,0,0.5121413677286547,1
2025-09-30,META,-0.1171464333124543,0.0478038018648532,0,0.49475028490548484,0,0.506376174276073,1
2025-09-30,MSFT,-0.0002703764529621,0.0478038018648532,0,0.5904652663855443,1,0.5691063761614388,1
2025-09-30,NFLX,-0.0667767392171451,0.0478038018648532,0,0.5313103851381197,1,0.538944864209327,1
2025-09-30,NVDA,0.0852717678839181,0.0478038018648532,1,0.5386560248790275,1,0.5218733074957421,1
2025-09-30,PEP,0.0402306185589036,0.0478038018648532,0,0.5247653344878491,1,0.4658529378340489,0
2025-09-30,QCOM,0.0874007511256687,0.0478038018648532,1,0.49894085338677596,0,0.4537763853333461,0
2025-09-30,TSLA,0.026623485126352,0.0478038018648532,0,0.6326197936504583,1,0.6031200635728317,1
2025-09-30,TXN,-0.1133666144757457,0.0478038018648532,0,0.467719122559715,0,0.43541070411142857,0
2025-10-31,AAPL,0.0323641735556694,-0.0156103125344173,1,0.5168199316899753,1,0.48129659901330135,0
2025-10-31,ADBE,-0.0592988534587692,-0.0156103125344173,0,0.4915894942841538,0,0.5103868852798393,1
2025-10-31,AMAT,0.0842748311044161,-0.0156103125344173,1,0.5054111138596767,1,0.4719405976291815,0
2025-10-31,AMD,-0.1506715487802262,-0.0156103125344173,0,0.5637622521099682,1,0.5632485569944741,1
2025-10-31,AMGN,0.1658477012755297,-0.0156103125344173,1,0.48993324850752135,0,0.4741843137678359,0
2025-10-31,AMZN,-0.0450413559291534,-0.0156103125344173,0,0.5029069666060287,1,0.4902942955871409,0
2025-10-31,AVGO,0.0901711705481083,-0.0156103125344173,1,0.491835157099264,0,0.46616622910530187,0
2025-10-31,COST,0.0023479613753503,-0.0156103125344173,1,0.49936888683076025,0,0.49553780301495115,0
2025-10-31,CSCO,0.0523869596128732,-0.0156103125344173,1,0.4773527021793555,0,0.45953244096408896,0
2025-10-31,GOOG,0.1359020785724563,-0.0156103125344173,1,0.6234620520890192,1,0.6129222448679408,1
2025-10-31,GOOGL,0.1386606475547467,-0.0156103125344173,1,0.6090075295337158,1,0.5930882027228628,1
2025-10-31,INTU,-0.0501385181648083,-0.0156103125344173,0,0.47515427939972465,0,0.48388930707385186,0
2025-10-31,META,-0.0006168941794297,-0.0156103125344173,1,0.5226776698658829,1,0.5363328922569506,1
2025-10-31,MSFT,-0.0480467906235131,-0.0156103125344173,0,0.5482300044723917,1,0.5719175971962625,1
2025-10-31,NFLX,-0.0384855986878255,-0.0156103125344173,0,0.45096919842505545,0,0.4445662663751587,0
2025-10-31,NVDA,-0.1258827775133191,-0.0156103125344173,0,0.514209532934338,1,0.4967526968053459,0
2025-10-31,PEP,0.0181395642422692,-0.0156103125344173,1,0.563957501319927,1,0.5154567394905489,1
2025-10-31,QCOM,-0.070812533929409,-0.0156103125344173,0,0.5906780945832902,1,0.6265147978356757,1
2025-10-31,TSLA,-0.0578017878744897,-0.0156103125344173,0,0.596024373015671,1,0.6173466520311259,1
2025-10-31,TXN,0.0421775930556937,-0.0156103125344173,1,0.46045198797208486,0,0.4619972704594654,0
2025-11-30,AAPL,-0.0250672886268734,-0.006699365349315,0,0.5445323316298332,1,0.4688618116479425,0
2025-11-30,ADBE,0.0932745600103717,-0.006699365349315,1,0.5381032944715068,1,0.5219671190316089,1
2025-11-30,AMAT,0.018790852645824,-0.006699365349315,1,0.6172063692801337,1,0.5981381714795196,1
2025-11-30,AMD,-0.0154920936702926,-0.006699365349315,0,0.4739338300438174,0,0.4809567393193433,0
2025-11-30,AMGN,-0.0525386731309793,-0.006699365349315,0,0.4584435411421493,0,0.43876423607230663,0
2025-11-30,AMZN,-0.0102906864073514,-0.006699365349315,0,0.46588509922598426,0,0.4535013880415634,0
2025-11-30,AVGO,-0.1394624026139842,-0.006699365349315,0,0.5167830007145102,1,0.5009269881528157,1
2025-11-30,COST,-0.0560973403777791,-0.006699365349315,0,0.4930452244091497,0,0.4758449661062886,0
2025-11-30,CSCO,0.0011697467886038,-0.006699365349315,1,0.5159225926226405,1,0.5042761334985477,1
2025-11-30,GOOG,-0.0191029452093197,-0.006699365349315,0,0.6093537627361585,1,0.6002041505470946,1
2025-11-30,GOOGL,-0.0217854356294473,-0.006699365349315,0,0.610376672350351,1,0.5771786231797827,1
2025-11-30,INTU,0.0446946312673244,-0.006699365349315,1,0.483075463112609,0,0.4564832177786849,0
2025-11-30,META,0.0195668422097461,-0.006699365349315,1,0.5434318395648626,1,0.5391214955005459,1
2025-11-30,MSFT,-0.017052520929609,-0.006699365349315,0,0.46110194167463364,0,0.3823002198951786,0
2025-11-30,NFLX,-0.1284625344822668,-0.006699365349315,0,0.505355215281338,1,0.45574477997610513,0
2025-11-30,NVDA,0.0537309315347924,-0.006699365349315,1,0.6372483815949991,1,0.6133613839232857,1
2025-11-30,PEP,-0.0256571712707275,-0.006699365349315,0,0.4739176539769335,0,0.4405774307499484,0
2025-11-30,QCOM,0.0228093174974415,-0.006699365349315,1,0.49124747558085896,0,0.44290111868829796,0
2025-11-30,TSLA,0.0454471190057812,-0.006699365349315,1,0.5296063828056412,1,0.5272781189817145,1
2025-11-30,TXN,0.0310215514564426,-0.006699365349315,1,0.5074646386608953,1,0.5301095056050077,1
2025-12-31,AAPL,-0.0455380852534945,0.0123065646397895,0,0.58205027110832,1,0.6094896409664861,1
2025-12-31,ADBE,-0.1621188943043153,0.0123065646397895,0,0.4929438195216834,0,0.481756211100473,0
2025-12-31,AMAT,0.2542123227822093,0.0123065646397895,1,0.6068164908561501,1,0.6210432357339088,1
2025-12-31,AMD,0.1053884557316289,0.0123065646397895,1,0.5262626166206166,1,0.5221070739800605,1
2025-12-31,AMGN,0.0445145017961234,0.0123065646397895,1,0.5344219051793739,1,0.495037901980123,0
2025-12-31,AMZN,0.0367385645024598,0.0123065646397895,1,0.49621582057396824,0,0.4667987203325276,0
2025-12-31,AVGO,-0.0427621654672941,0.0123065646397895,0,0.5933116569809677,1,0.5890747821202834,1
2025-12-31,COST,0.0918366644400849,0.0123065646397895,1,0.5049991914278659,1,0.5108978856577561,1
2025-12-31,CSCO,0.0221872633809263,0.0123065646397895,1,0.4827881844998896,0,0.4471337399612457,0
2025-12-31,GOOG,0.0788082474752849,0.0123065646397895,1,0.6082357914959495,1,0.6116731367744147,1
2025-12-31,GOOGL,0.0798721982346861,0.0123065646397895,1,0.6175940704464316,1,0.6221302967380087,1
2025-12-31,INTU,-0.2454350457313868,0.0123065646397895,0,0.4442015264389581,0,0.42905138576233376,0
2025-12-31,META,0.0854580689253095,0.0123065646397895,1,0.5045220109653376,1,0.48675538272746355,0
2025-12-31,MSFT,-0.1102725416573149,0.0123065646397895,0,0.4800445016007368,0,0.44737042024498,0
2025-12-31,NFLX,-0.1095350260075607,0.0123065646397895,0,0.5302696974880649,1,0.5302422919719229,1
2025-12-31,NVDA,0.0248258171525319,0.0123065646397895,1,0.5046294388838359,1,0.45236769083762446,0
2025-12-31,PEP,0.0704431840082866,0.0123065646397895,1,0.5055980219385373,1,0.46753925739973046,0
2025-12-31,QCOM,-0.1137679419887411,0.0123065646397895,0,0.45556271599766696,0,0.38823834784843075,0
2025-12-31,TSLA,-0.0429378224365815,0.0123065646397895,0,0.4569560027878835,0,0.40492033755018286,0
2025-12-31,TXN,0.250544398871003,0.0123065646397895,1,0.507858795891044,1,0.5503848732701552,1
2026-01-31,AAPL,0.0190657972612526,-0.023445512550915,1,0.5243868869213968,1,0.5120488560317762,1
2026-01-31,ADBE,-0.1051662279211956,-0.023445512550915,0,0.6250775927505781,1,0.6385587985802361,1
2026-01-31,AMAT,0.156503769293407,-0.023445512550915,1,0.5861483739873374,1,0.544292980085025,1
2026-01-31,AMD,-0.1542685323903946,-0.023445512550915,0,0.42597867722980437,0,0.4176676559010345,0
2026-01-31,AMGN,0.1432362323324021,-0.023445512550915,1,0.5347249871939683,1,0.5417857355933452,1
2026-01-31,AMZN,-0.1224404625077274,-0.023445512550915,0,0.4957061786249135,0,0.5114205830514055,1
2026-01-31,AVGO,-0.0354663539257567,-0.023445512550915,0,0.4879181302379515,0,0.48036753323922055,0
2026-01-31,COST,0.0750226146390742,-0.023445512550915,1,0.45826778684076336,0,0.43524397634419415,0
2026-01-31,CSCO,0.0145556817275827,-0.023445512550915,1,0.4947778160125065,0,0.422255688229624,0
2026-01-31,GOOG,-0.0800520829807351,-0.023445512550915,0,0.5722546477788601,1,0.5251799641518059,1
2026-01-31,GOOGL,-0.0776330856383754,-0.023445512550915,0,0.5694101388438297,1,0.5192084226496526,1
2026-01-31,INTU,-0.1801692270364647,-0.023445512550915,0,0.6215148026158143,1,0.6100872840294636,1
2026-01-31,META,-0.0953524306949691,-0.023445512550915,0,0.49851150121983323,0,0.47689442098411994,0
2026-01-31,MSFT,-0.0851834667392735,-0.023445512550915,0,0.48919334011225923,0,0.5366069285503202,1
2026-01-31,NFLX,0.1527129036558863,-0.023445512550915,1,0.44771367925543454,0,0.4538280874041942,0
2026-01-31,NVDA,-0.072934655525534,-0.023445512550915,0,0.4989989336159266,0,0.5115533134956066,1
2026-01-31,PEP,0.1048623309826402,-0.023445512550915,1,0.5205720185975549,1,0.5294536860637229,1
2026-01-31,QCOM,-0.0608879602232864,-0.023445512550915,0,0.4924949727999215,0,0.48765644339593117,0
2026-01-31,TSLA,-0.0648218992567539,-0.023445512550915,0,0.5152645331987562,1,0.47762380087706363,0
2026-01-31,TXN,-0.0159591646198673,-0.023445512550915,1,0.5871803775319525,1,0.6022801466865475,1
2026-02-28,AAPL,-0.0393292873989353,-0.04838249516441,1,0.5091468432207225,1,0.47607831045149124,0
2026-02-28,ADBE,-0.0736633571940529,-0.04838249516441,0,0.6453135981647958,1,0.6555442542027037,1
2026-02-28,AMAT,-0.0819500115680905,-0.04838249516441,0,0.5398959145166952,1,0.5249800776809659,1
2026-02-28,AMD,0.016083042075494,-0.04838249516441,1,0.574375371413697,1,0.5688612177742467,1
2026-02-28,AMGN,-0.0935438483422475,-0.04838249516441,0,0.592401317678564,1,0.6243192602964732,1
2026-02-28,AMZN,-0.0082380748930432,-0.04838249516441,1,0.674399701989688,1,0.644158757109792,1
2026-02-28,AVGO,-0.0293873502480307,-0.04838249516441,1,0.5085323112722733,1,0.47769438500669686,0
2026-02-28,COST,-0.0142067492187719,-0.04838249516441,1,0.5183766121417035,1,0.5152897609314917,1
2026-02-28,CSCO,-0.0235338473652071,-0.04838249516441,1,0.5196207587537874,1,0.5140900722411277,1
2026-02-28,GOOG,-0.0782452642465085,-0.04838249516441,0,0.5803484212521065,1,0.6205528827365137,1
2026-02-28,GOOGL,-0.0769745802781913,-0.04838249516441,0,0.5797077485054061,1,0.612822340666546,1
2026-02-28,INTU,0.0570863065314828,-0.04838249516441,1,0.630437131708995,1,0.6531200313304811,1
2026-02-28,META,-0.1165727797272506,-0.04838249516441,0,0.5072529823985235,1,0.5323383923957214,1
2026-02-28,MSFT,-0.0574680152016615,-0.04838249516441,0,0.6072163833975797,1,0.6141216827444991,1
2026-02-28,NFLX,-0.0009351240636767,-0.04838249516441,1,0.5052870755608078,1,0.4807302989008088,0
2026-02-28,NVDA,-0.0156925510196515,-0.04838249516441,1,0.5185562568288388,1,0.507603423219688,1
2026-02-28,PEP,-0.0769567063191792,-0.04838249516441,0,0.5659003165159195,1,0.598761324457114,1
2026-02-28,QCOM,-0.0895839606291548,-0.04838249516441,0,0.6053096496660563,1,0.6225897713701101,1
2026-02-28,TSLA,-0.0764204840111579,-0.04838249516441,0,0.554940400666717,1,0.549796498484257,1
2026-02-28,TXN,-0.0847201709083944,-0.04838249516441,0,0.5474088681152564,1,0.5208523019276523,1
2026-03-31,AAPL,0.0691911950066288,0.1569007687376087,0,0.4865869517668503,0,0.44593021290557666,0
2026-03-31,ADBE,0.0124239108512096,0.1569007687376087,0,0.6871888384305542,1,0.6487868162309794,1
2026-03-31,AMAT,0.1541881994148153,0.1569007687376087,0,0.47019523751330494,0,0.47183785634778125,0
2026-03-31,AMD,0.7425650248110034,0.1569007687376087,1,0.4985247750607977,0,0.49719411109344547,0
2026-03-31,AMGN,-0.0159159172280719,0.1569007687376087,0,0.5727516307454036,1,0.5918640341418434,1
2026-03-31,AMZN,0.2726748553374951,0.1569007687376087,1,0.5349543394310872,1,0.529128696664687,1
2026-03-31,AVGO,0.3486801004700972,0.1569007687376087,1,0.5056708558998732,1,0.45646872256391047,0
2026-03-31,COST,0.0181649277438011,0.1569007687376087,0,0.5068218062526204,1,0.508301909734672,1
2026-03-31,CSCO,0.1856658589490689,0.1569007687376087,1,0.5572264890954063,1,0.5680149591067115,1
2026-03-31,GOOG,0.3314509609892264,0.1569007687376087,1,0.6179068101100018,1,0.6254203140320581,1
2026-03-31,GOOGL,0.3381554975124616,0.1569007687376087,1,0.6215681939044667,1,0.6283832637779331,1
2026-03-31,INTU,-0.098708126210196,0.1569007687376087,0,0.5516144194063761,1,0.5877680690320508,1
2026-03-31,META,0.0695296514782868,0.1569007687376087,0,0.5319116242902432,1,0.4903186283784664,0
2026-03-31,MSFT,0.1016019642556758,0.1569007687376087,0,0.5777863042535449,1,0.6031304325728944,1
2026-03-31,NFLX,-0.0264170657848996,0.1569007687376087,0,0.4993490833592705,0,0.5242308488793767,1
2026-03-31,NVDA,0.1443234085538123,0.1569007687376087,0,0.48173161139392967,0,0.4702851242605583,0
2026-03-31,PEP,0.020606633260273,0.1569007687376087,0,0.5326402466342383,1,0.5446820681677468,1
2026-03-31,QCOM,0.3944712296321808,0.1569007687376087,1,0.574832396114831,1,0.5934846597082459,1
2026-03-31,TSLA,0.0265770138071621,0.1569007687376087,0,0.595178364716741,1,0.5518975560301699,1
2026-03-31,TXN,0.4478210837502554,0.1569007687376087,1,0.6179615002015729,1,0.6202645192365256,1
2026-04-30,AAPL,0.1510870878118577,0.1056848850894773,1,0.4687931180849203,0,0.41748430210662657,0
2026-04-30,ADBE,0.0532709671939144,0.1056848850894773,0,0.5712556802245344,1,0.5721580242307657,1
2026-04-30,AMAT,0.1422837269040517,0.1056848850894773,1,0.5019671829509817,1,0.46398991997827127,0
2026-04-30,AMD,0.4558943547170746,0.1056848850894773,1,0.5366871532162495,1,0.5348532681108398,1
2026-04-30,AMGN,-0.0199761404166848,0.1056848850894773,0,0.540874286050281,1,0.5679199082824354,1
2026-04-30,AMZN,0.0210519019891346,0.1056848850894773,0,0.5759539707699625,1,0.5965364748438899,1
2026-04-30,AVGO,0.0702872400219907,0.1056848850894773,0,0.6089107434879026,1,0.638220701763482,1
2026-04-30,COST,-0.0560085759854093,0.1056848850894773,0,0.5356786309743895,1,0.5088386088360379,1
2026-04-30,CSCO,0.3160655117551401,0.1056848850894773,1,0.5451316332605075,1,0.5488941759004785,1
2026-04-30,GOOG,-0.0144263433249531,0.1056848850894773,0,0.589220349652536,1,0.5785517921622405,1
2026-04-30,GOOGL,-0.0115904338806527,0.1056848850894773,0,0.5870959750477314,1,0.5808545787286085,1
2026-04-30,INTU,-0.1466409188727515,0.1056848850894773,0,0.5786694234537113,1,0.6017314185183086,1
2026-04-30,META,0.0336650942218894,0.1056848850894773,0,0.45415553932067276,0,0.4069098226257306,0
2026-04-30,MSFT,0.1065161348048717,0.1056848850894773,1,0.47815132038108554,0,0.5017495951918206,1
2026-04-30,NFLX,-0.0810811229334169,0.1056848850894773,0,0.4871620120307355,0,0.48175415035869806,0
2026-04-30,NVDA,0.0579746588165734,0.1056848850894773,0,0.42022066266368563,0,0.37966560881276734,0
2026-04-30,PEP,-0.0902264673073079,0.1056848850894773,0,0.5509223958555629,1,0.5098721125619974,1
2026-04-30,QCOM,0.3978171097936005,0.1056848850894773,1,0.49368440793038426,0,0.5013173148667237,1
2026-04-30,TSLA,0.141917571912985,0.1056848850894773,1,0.49978934699275535,0,0.45107824509706035,0
2026-04-30,TXN,0.0930453268254547,0.1056848850894773,0,0.5818190819298336,1,0.5795132409079343,1
2026-05-31,AAPL,-0.0727424610159107,-0.001490831230688,0,0.5038323572997455,1,0.5157801035074789,1
2026-05-31,ADBE,-0.2090582499479326,-0.001490831230688,0,0.5996758742941463,1,0.5741830020158875,1
2026-05-31,AMAT,0.6064524817180001,-0.001490831230688,1,0.5062469256699784,1,0.4390311754304728,0
2026-05-31,AMD,0.1255764398845664,-0.001490831230688,1,0.5153653570131057,1,0.5339803935954717,1
2026-05-31,AMGN,0.0752100297799869,-0.001490831230688,1,0.47124752017244087,0,0.4706804852649467,0
2026-05-31,AMZN,-0.1193467948651447,-0.001490831230688,0,0.5087224084303054,1,0.5000627779591561,1
2026-05-31,AVGO,-0.1531484762625794,-0.001490831230688,0,0.5656310716731653,1,0.53078945030305,1
2026-05-31,COST,-0.0218023637081818,-0.001490831230688,0,0.5113379691649337,1,0.46966656155713926,0
2026-05-31,CSCO,-0.0245806259437284,-0.001490831230688,0,0.6330732491014296,1,0.6157472677686057,1
2026-05-31,GOOG,-0.0608011120557968,-0.001490831230688,0,0.5550710469843474,1,0.5574048725245961,1
2026-05-31,GOOGL,-0.0598320859768355,-0.001490831230688,0,0.5492206230955736,1,0.5260223053522843,1
2026-05-31,INTU,-0.2127409641478356,-0.001490831230688,0,0.678055577482314,1,0.6750063656849254,1
2026-05-31,META,-0.1086116431936491,-0.001490831230688,0,0.4784666045981533,0,0.4383549866264234,0
2026-05-31,MSFT,-0.1715085352158653,-0.001490831230688,0,0.4717685703377669,0,0.4928525733819615,0
2026-05-31,NFLX,-0.1699604241773233,-0.001490831230688,0,0.4868737805950471,0,0.5013188363899863,1
2026-05-31,NVDA,-0.0512304934107208,-0.001490831230688,0,0.4964022559645293,0,0.46308456806957365,0
2026-05-31,PEP,-0.0510816146417201,-0.001490831230688,0,0.42576628707071196,0,0.4278226782650306,0
2026-05-31,QCOM,-0.2611245912981512,-0.001490831230688,0,0.5371333137173534,1,0.5474603921566703,1
2026-05-31,TSLA,-0.0348562430151274,-0.001490831230688,0,0.4418076002215861,0,0.38737516809237466,0
2026-05-31,TXN,-0.0248952680381473,-0.001490831230688,0,0.6211151034312156,1,0.6110124012928746,1
2026-06-30,AAPL,0.1286633013237643,-0.0547800455161126,1,0.45333344671208825,0,0.42998594325687417,0
2026-06-30,ADBE,0.1449614701071162,-0.0547800455161126,1,0.6783793782003699,1,0.6877507267285934,1
2026-06-30,AMAT,-0.2728907161728475,-0.0547800455161126,0,0.5499925998222145,1,0.5208731911569032,1
2026-06-30,AMD,-0.1331358892009763,-0.0547800455161126,0,0.3929682104054717,0,0.4382511072589512,0
2026-06-30,AMGN,0.0056611574566145,-0.0547800455161126,1,0.4795613411247772,0,0.42146530629458584,0
2026-06-30,AMZN,0.0488797907790408,-0.0547800455161126,1,0.48878702548369757,0,0.49946618926193337,0
2026-06-30,AVGO,0.0010853836190849,-0.0547800455161126,1,0.4895758548591074,0,0.46707336935484745,0
2026-06-30,COST,0.0003527821310989,-0.0547800455161126,1,0.47379734126783923,0,0.44087481238793413,0
2026-06-30,CSCO,-0.0540258699492648,-0.0547800455161126,1,0.5641048399066094,1,0.573056166378011,1
2026-06-30,GOOG,-0.0055471981704481,-0.0547800455161126,1,0.5171874159947778,1,0.45955896285632103,0
2026-06-30,GOOGL,-0.0150544392543316,-0.0547800455161126,1,0.5157531160615869,1,0.45083964536603616,0
2026-06-30,INTU,0.1307339164013421,-0.0547800455161126,1,0.7355392282189294,1,0.710136505082925,1
2026-06-30,META,0.1465674888229344,-0.0547800455161126,1,0.4991532852941358,0,0.5015224685778463,1
2026-06-30,MSFT,0.0784676971565112,-0.0547800455161126,1,0.6011016946609834,1,0.5802337950653953,1
2026-06-30,NFLX,-0.0532213301197269,-0.0547800455161126,1,0.6859454375031903,1,0.6780421568500925,1
2026-06-30,NVDA,0.0159428382217534,-0.0547800455161126,1,0.4184105549163156,0,0.38156371188244786,0
2026-06-30,PEP,0.0004432261454065,-0.0547800455161126,1,0.48066350482563386,0,0.47709605057434584,0
2026-06-30,QCOM,-0.0783050299672256,-0.0547800455161126,0,0.5463954750919338,1,0.5424387790740723,1
2026-06-30,TSLA,-0.1213266715139742,-0.0547800455161126,0,0.42691001306144255,0,0.38799903663245766,0
2026-06-30,TXN,-0.0469688316703794,-0.0547800455161126,1,0.5041385546870817,1,0.49350399903560854,0
