date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,ablation_model,predicted_probability
2024-08-31,TXN,-0.036250617293745,0.0262160295313964,0,without_momentum,0.451197980373578
2024-09-30,AAPL,-0.0304291846966061,-0.0086463559104306,0,without_momentum,0.5488374651564334
2024-09-30,ADBE,-0.0766735688483785,-0.0086463559104306,0,without_momentum,0.49345140332636994
2024-09-30,AMAT,-0.1013114774453455,-0.0086463559104306,0,without_momentum,0.541401482392186
2024-09-30,AMD,-0.121952671157569,-0.0086463559104306,0,without_momentum,0.5028653660862795
2024-09-30,AMGN,-0.0063621979331132,-0.0086463559104306,1,without_momentum,0.6245188797600872
2024-09-30,AMZN,0.0003756349741959,-0.0086463559104306,1,without_momentum,0.48645308888683814
2024-09-30,AVGO,-0.015826247047905,-0.0086463559104306,0,without_momentum,0.4869782125052187
2024-09-30,COST,-0.0139195630400947,-0.0086463559104306,0,without_momentum,0.5028751613972291
2024-09-30,CSCO,0.036989338483875,-0.0086463559104306,1,without_momentum,0.5200013999117183
2024-09-30,GOOG,0.0328967713356791,-0.0086463559104306,1,without_momentum,0.5887203491118499
2024-09-30,GOOGL,0.0317151610345349,-0.0086463559104306,1,without_momentum,0.6160918612790783
2024-09-30,INTU,-0.0155832292427423,-0.0086463559104306,0,without_momentum,0.5361762817052158
2024-09-30,META,-0.0084898937878576,-0.0086463559104306,1,without_momentum,0.5911533059549732
2024-09-30,MSFT,-0.0556588813617846,-0.0086463559104306,0,without_momentum,0.48319520305308883
2024-09-30,NFLX,0.0659268648650508,-0.0086463559104306,1,without_momentum,0.5474996276814108
2024-09-30,NVDA,0.093214607697996,-0.0086463559104306,1,without_momentum,0.5004122444195717
2024-09-30,PEP,-0.0233462090440089,-0.0086463559104306,0,without_momentum,0.5084668518551152
2024-09-30,QCOM,-0.0428109621341493,-0.0086463559104306,0,without_momentum,0.4864171600423167
2024-09-30,TSLA,-0.0450254120683647,-0.0086463559104306,0,without_momentum,0.4642642659625039
2024-09-30,TXN,-0.0100329261207495,-0.0086463559104306,0,without_momentum,0.5939119165312162
2024-10-31,AAPL,0.0517069693875071,0.0535082171626466,0,without_momentum,0.5590367211777215
2024-10-31,ADBE,0.0791708650573146,0.0535082171626466,1,without_momentum,0.5154383673575506
2024-10-31,AMAT,-0.0355718516640958,0.0535082171626466,0,without_momentum,0.450861508576034
2024-10-31,AMD,-0.0478240737014196,0.0535082171626466,0,without_momentum,0.4699264257675451
2024-10-31,AMGN,-0.1094076991024316,0.0535082171626466,0,without_momentum,0.5243948553442876
2024-10-31,AMZN,0.1152897328156477,0.0535082171626466,1,without_momentum,0.5444445499037504
2024-10-31,AVGO,-0.0452964254728345,0.0535082171626466,0,without_momentum,0.5288264475765632
2024-10-31,COST,0.1132390045546267,0.0535082171626466,1,without_momentum,0.5178939485103935
2024-10-31,CSCO,0.0810663387539496,0.0535082171626466,1,without_momentum,0.4572963927179632
2024-10-31,GOOG,-0.012739669642318,0.0535082171626466,0,without_momentum,0.42522365740816126
2024-10-31,GOOGL,-0.0126233697468999,0.0535082171626466,0,without_momentum,0.43921882852606464
2024-10-31,INTU,0.0514992353002206,0.0535082171626466,0,without_momentum,0.5328232123962184
2024-10-31,META,0.0118749280096819,0.0535082171626466,0,without_momentum,0.4784960576930877
2024-10-31,MSFT,0.0441925051795559,0.0535082171626466,0,without_momentum,0.5612209199962302
2024-10-31,NFLX,0.1729825996151546,0.0535082171626466,1,without_momentum,0.556705825688615
2024-10-31,NVDA,0.0413528974667274,0.0535082171626466,0,without_momentum,0.5050111829429443
2024-10-31,PEP,-0.0158357170842929,0.0535082171626466,0,without_momentum,0.3841373549369302
2024-10-31,QCOM,-0.0260489378629769,0.0535082171626466,0,without_momentum,0.4931995131726449
2024-10-31,TSLA,0.3814688622385136,0.0535082171626466,1,without_momentum,0.4136430068186771
2024-10-31,TXN,-0.0104842508736225,0.0535082171626466,0,without_momentum,0.47531182479620515
2024-11-30,AAPL,0.0551551975335746,0.0045404969264244,1,without_momentum,0.6017837265300027
2024-11-30,ADBE,-0.1381001318230681,0.0045404969264244,0,without_momentum,0.5995570667245907
2024-11-30,AMAT,-0.069143213498102,0.0045404969264244,0,without_momentum,0.522287246602361
2024-11-30,AMD,-0.1194780043398231,0.0045404969264244,0,without_momentum,0.5634350525715656
2024-11-30,AMGN,-0.0785870401414239,0.0045404969264244,0,without_momentum,0.46676843773254517
2024-11-30,AMZN,0.0553177162622697,0.0045404969264244,1,without_momentum,0.49885864220939663
2024-11-30,AVGO,0.4342371835268781,0.0045404969264244,1,without_momentum,0.5256906862557363
2024-11-30,COST,-0.0572188433973216,0.0045404969264244,0,without_momentum,0.48913821401909874
2024-11-30,CSCO,-0.0001689028922357,0.0045404969264244,0,without_momentum,0.5149272190880547
2024-11-30,GOOG,0.1182830573454472,0.0045404969264244,1,without_momentum,0.568643270230906
2024-11-30,GOOGL,0.1217340405274778,0.0045404969264244,1,without_momentum,0.545163974541768
2024-11-30,INTU,-0.0206161098739873,0.0045404969264244,0,without_momentum,0.6246314811963096
2024-11-30,META,0.0203063736401394,0.0045404969264244,1,without_momentum,0.5432123816754437
2024-11-30,MSFT,-0.0046285135158982,0.0045404969264244,0,without_momentum,0.5810632327711809
2024-11-30,NFLX,0.0050856894888637,0.0045404969264244,1,without_momentum,0.5505062350133175
2024-11-30,NVDA,-0.0285769178431161,0.0045404969264244,0,without_momentum,0.6595706361739113
2024-11-30,PEP,-0.0617636224787745,0.0045404969264244,0,without_momentum,0.4987699107267784
2024-11-30,QCOM,-0.0259032746563492,0.0045404969264244,0,without_momentum,0.5065630785526531
2024-11-30,TSLA,0.1700080891563131,0.0045404969264244,1,without_momentum,0.508853282710397
2024-11-30,TXN,-0.0672536799653069,0.0045404969264244,0,without_momentum,0.489622068220417
2024-12-31,AAPL,-0.0575832864423716,0.0216339201740081,0,without_momentum,0.6146062388182151
2024-12-31,ADBE,-0.0162588391378818,0.0216339201740081,0,without_momentum,0.5684952968133611
2024-12-31,AMAT,0.108959053536314,0.0216339201740081,1,without_momentum,0.526385139255951
2024-12-31,AMD,-0.0400695747214202,0.0216339201740081,0,without_momentum,0.6678986494555449
2024-12-31,AMGN,0.0950734275898357,0.0216339201740081,1,without_momentum,0.48780754658356595
2024-12-31,AMZN,0.083367488659539,0.0216339201740081,1,without_momentum,0.45926725667491686
2024-12-31,AVGO,-0.0455917646978838,0.0216339201740081,0,without_momentum,0.48831301915612746
2024-12-31,COST,0.0694227926245696,0.0216339201740081,1,without_momentum,0.5455909222324401
2024-12-31,CSCO,0.0306240014335366,0.0216339201740081,1,without_momentum,0.5311347840775423
2024-12-31,GOOG,0.0796050886702883,0.0216339201740081,1,without_momentum,0.5418163999918084
2024-12-31,GOOGL,0.0777601399116461,0.0216339201740081,1,without_momentum,0.515584639881121
2024-12-31,INTU,-0.0413510438949052,0.0216339201740081,0,without_momentum,0.6382990032005488
2024-12-31,META,0.1770591800762093,0.0216339201740081,1,without_momentum,0.6213817792278512
2024-12-31,MSFT,-0.015278774333898,0.0216339201740081,0,without_momentum,0.48614099611500394
2024-12-31,NFLX,0.0958578103881719,0.0216339201740081,1,without_momentum,0.43506057887561345
2024-12-31,NVDA,-0.1058901733604136,0.0216339201740081,0,without_momentum,0.5150217149667029
2024-12-31,PEP,-0.0090094029665265,0.0216339201740081,0,without_momentum,0.545130796542339
2024-12-31,QCOM,0.1257000005641959,0.0216339201740081,1,without_momentum,0.5295016693722805
2024-12-31,TSLA,0.0018819576379678,0.0216339201740081,0,without_momentum,0.4355848577693929
2024-12-31,TXN,-0.0081852837773849,0.0216339201740081,0,without_momentum,0.41403931168772684
2025-01-31,AAPL,0.025872532730673,-0.0270347304314839,1,without_momentum,0.45725541598822883
2025-01-31,ADBE,0.0025373992926924,-0.0270347304314839,1,without_momentum,0.5477984868802797
2025-01-31,AMAT,-0.1215186459774313,-0.0270347304314839,0,without_momentum,0.47932328710108074
2025-01-31,AMD,-0.1387666818574638,-0.0270347304314839,0,without_momentum,0.5158108941397821
2025-01-31,AMGN,0.088041664608548,-0.0270347304314839,1,without_momentum,0.48780367715821443
2025-01-31,AMZN,-0.1068663525715117,-0.0270347304314839,0,without_momentum,0.5714151246941053
2025-01-31,AVGO,-0.0987030662758818,-0.0270347304314839,0,without_momentum,0.4198833332126275
2025-01-31,COST,0.0713234700383356,-0.0270347304314839,1,without_momentum,0.4238909210404023
2025-01-31,CSCO,0.057920856698409,-0.0270347304314839,1,without_momentum,0.6480289840890925
2025-01-31,GOOG,-0.1623541881738535,-0.0270347304314839,0,without_momentum,0.5135915082340994
2025-01-31,GOOGL,-0.1653760794155103,-0.0270347304314839,0,without_momentum,0.5385696192302851
2025-01-31,INTU,0.0204985488677544,-0.0270347304314839,1,without_momentum,0.4476851771890523
2025-01-31,META,-0.0304420047440421,-0.0270347304314839,0,without_momentum,0.5965187999838273
2025-01-31,MSFT,-0.0416180538185706,-0.0270347304314839,0,without_momentum,0.6240532303977787
2025-01-31,NFLX,0.0038903849838498,-0.0270347304314839,1,without_momentum,0.5680914613803855
2025-01-31,NVDA,0.0403930930624214,-0.0270347304314839,1,without_momentum,0.47580758721812816
2025-01-31,PEP,0.0184483478148462,-0.0270347304314839,1,without_momentum,0.4659403458705432
2025-01-31,QCOM,-0.091135242014198,-0.0270347304314839,0,without_momentum,0.4500519999582441
2025-01-31,TSLA,-0.2758773935575025,-0.0270347304314839,0,without_momentum,0.41960448342721024
2025-01-31,TXN,0.0616434593694261,-0.0270347304314839,1,without_momentum,0.5106971617440381
2025-02-28,AAPL,-0.0815002077582137,-0.075861917921729,0,without_momentum,0.4638823191065009
2025-02-28,ADBE,-0.1254788377545642,-0.075861917921729,0,without_momentum,0.5105452924168695
2025-02-28,AMAT,-0.0819259268794203,-0.075861917921729,0,without_momentum,0.4876626209480232
2025-02-28,AMD,0.0288403488465371,-0.075861917921729,1,without_momentum,0.654995144663011
2025-02-28,AMGN,0.0113287924416656,-0.075861917921729,1,without_momentum,0.5507440644610941
2025-02-28,AMZN,-0.1037309421475672,-0.075861917921729,0,without_momentum,0.5470129106812321
2025-02-28,AVGO,-0.157916796394152,-0.075861917921729,0,without_momentum,0.4237105173998819
2025-02-28,COST,-0.0980630433997747,-0.075861917921729,0,without_momentum,0.49112348587653193
2025-02-28,CSCO,-0.0374356837994677,-0.075861917921729,1,without_momentum,0.5042346721770262
2025-02-28,GOOG,-0.0918128407056253,-0.075861917921729,0,without_momentum,0.47252231455584015
2025-02-28,GOOGL,-0.0908027332924799,-0.075861917921729,0,without_momentum,0.48687652853058105
2025-02-28,INTU,0.0002443853154583,-0.075861917921729,1,without_momentum,0.5388529654024903
2025-02-28,META,-0.1366765125057577,-0.075861917921729,0,without_momentum,0.622838108429885
2025-02-28,MSFT,-0.05440932488195,-0.075861917921729,1,without_momentum,0.5618106301047755
2025-02-28,NFLX,-0.0489822286832742,-0.075861917921729,1,without_momentum,0.5817746672445918
2025-02-28,NVDA,-0.1323249309931263,-0.075861917921729,0,without_momentum,0.415756891010704
2025-02-28,PEP,-0.0143631255186652,-0.075861917921729,1,without_momentum,0.5049878435785662
2025-02-28,QCOM,-0.0173805787062544,-0.075861917921729,1,without_momentum,0.6051979163422369
2025-02-28,TSLA,-0.1154345213189201,-0.075861917921729,0,without_momentum,0.5568334654927422
2025-02-28,TXN,-0.0831165019436929,-0.075861917921729,0,without_momentum,0.5718650070174921
2025-03-31,AAPL,-0.0433529542199339,0.01396820088766,0,without_momentum,0.5481816064447717
2025-03-31,ADBE,-0.0222928788365492,0.01396820088766,0,without_momentum,0.6118192359588196
2025-03-31,AMAT,0.0385198279174987,0.01396820088766,1,without_momentum,0.5359818933398544
2025-03-31,AMD,-0.0524625219166874,0.01396820088766,0,without_momentum,0.5019402128805484
2025-03-31,AMGN,-0.06621725021012,0.01396820088766,0,without_momentum,0.4728426873400336
2025-03-31,AMZN,-0.0306948202801552,0.01396820088766,0,without_momentum,0.5926507273024908
2025-03-31,AVGO,0.1495549814990862,0.01396820088766,1,without_momentum,0.56143783104433
2025-03-31,COST,0.0515130090773394,0.01396820088766,1,without_momentum,0.5494320400181958
2025-03-31,CSCO,-0.0582494052851219,0.01396820088766,0,without_momentum,0.5033065531698482
2025-03-31,GOOG,0.0298277638405073,0.01396820088766,1,without_momentum,0.4674674318849506
2025-03-31,GOOGL,0.0269012401918948,0.01396820088766,1,without_momentum,0.4793436731880027
2025-03-31,INTU,0.0237395148215797,0.01396820088766,1,without_momentum,0.5888370336394291
2025-03-31,META,-0.0474701956279407,0.01396820088766,0,without_momentum,0.5753739043611698
2025-03-31,MSFT,0.0529314476776183,0.01396820088766,1,without_momentum,0.562624847551284
2025-03-31,NFLX,0.2136016972136711,0.01396820088766,1,without_momentum,0.47375341861550235
2025-03-31,NVDA,0.004982410811787,0.01396820088766,0,without_momentum,0.4802775707819634
2025-03-31,PEP,-0.0957715916579042,0.01396820088766,0,without_momentum,0.48505345970751934
2025-03-31,QCOM,-0.03352658226324,0.01396820088766,0,without_momentum,0.5472716535085158
2025-03-31,TSLA,0.0887482623668549,0.01396820088766,1,without_momentum,0.5342776050155373
2025-03-31,TXN,-0.101750355941628,0.01396820088766,0,without_momentum,0.5163130658376265
2025-04-30,AAPL,-0.053584070052247,0.0917828863360947,0,without_momentum,0.5778788832074488
2025-04-30,ADBE,0.1069656626390811,0.0917828863360947,1,without_momentum,0.5826202745329411
2025-04-30,AMAT,0.0430345044558253,0.0917828863360947,0,without_momentum,0.5192177849758713
2025-04-30,AMD,0.1374422711097356,0.0917828863360947,1,without_momentum,0.6543666706770143
2025-04-30,AMGN,-0.0006642961736257,0.0917828863360947,0,without_momentum,0.4800839469789821
2025-04-30,AMZN,0.1116473080052216,0.0917828863360947,1,without_momentum,0.5870827002294191
2025-04-30,AVGO,0.2577025845783409,0.0917828863360947,1,without_momentum,0.4999626300397628
2025-04-30,COST,0.0472955172471543,0.0917828863360947,0,without_momentum,0.45438298349016654
2025-04-30,CSCO,0.0919798091198764,0.0917828863360947,1,without_momentum,0.49712157493810366
2025-04-30,GOOG,0.0743364719505135,0.0917828863360947,0,without_momentum,0.48307179544610923
2025-04-30,GOOGL,0.0814862453936164,0.0917828863360947,0,without_momentum,0.5228486202248509
2025-04-30,INTU,0.200806479494108,0.0917828863360947,1,without_momentum,0.5081001268165208
2025-04-30,META,0.1793988952886178,0.0917828863360947,1,without_momentum,0.6060373791643103
2025-04-30,MSFT,0.1668398736006513,0.0917828863360947,1,without_momentum,0.412069950141384
2025-04-30,NFLX,0.0667214743745314,0.0917828863360947,0,without_momentum,0.4708320149160141
2025-04-30,NVDA,0.2406353870147419,0.0917828863360947,1,without_momentum,0.5506197448774679
2025-04-30,PEP,-0.0304617426747452,0.0917828863360947,0,without_momentum,0.4972600789989295
2025-04-30,QCOM,-0.0219586851077657,0.0917828863360947,0,without_momentum,0.505057912371305
2025-04-30,TSLA,0.2278848417863253,0.0917828863360947,1,without_momentum,0.5004552544007701
2025-04-30,TXN,0.1424554208417205,0.0917828863360947,1,without_momentum,0.4402139982324441
2025-05-31,AAPL,0.0215085289391445,0.0638584828848247,0,without_momentum,0.5418087104715534
2025-05-31,ADBE,-0.0679611450624184,0.0638584828848247,0,without_momentum,0.4662592070125633
2025-05-31,AMAT,0.1679106738819673,0.0638584828848247,1,without_momentum,0.5303087978237062
2025-05-31,AMD,0.28149543569574,0.0638584828848247,1,without_momentum,0.5260283906425801
2025-05-31,AMGN,-0.0311262854478173,0.0638584828848247,0,without_momentum,0.571759423200637
2025-05-31,AMZN,0.0701429455544566,0.0638584828848247,1,without_momentum,0.35279492243937177
2025-05-31,AVGO,0.1414003058186692,0.0638584828848247,1,without_momentum,0.5590170505660728
2025-05-31,COST,-0.0482994721044787,0.0638584828848247,0,without_momentum,0.5214605320771961
2025-05-31,CSCO,0.1005711983458699,0.0638584828848247,1,without_momentum,0.5489365079940679
2025-05-31,GOOG,0.0274992731836682,0.0638584828848247,0,without_momentum,0.43780627073407163
2025-05-31,GOOGL,0.0273863412731589,0.0638584828848247,0,without_momentum,0.45739495655748963
2025-05-31,INTU,0.0453369160230405,0.0638584828848247,0,without_momentum,0.4280098503911949
2025-05-31,META,0.140802054498849,0.0638584828848247,1,without_momentum,0.45390313597766596
2025-05-31,MSFT,0.0804805734668925,0.0638584828848247,1,without_momentum,0.550933431379027
2025-05-31,NFLX,0.1092583423100148,0.0638584828848247,1,without_momentum,0.5651578068745432
2025-05-31,NVDA,0.1692516955417806,0.0638584828848247,1,without_momentum,0.33087163687254595
2025-05-31,PEP,0.0155101802790666,0.0638584828848247,0,without_momentum,0.5044653537124224
2025-05-31,QCOM,0.1034205891671358,0.0638584828848247,1,without_momentum,0.4561892089320067
2025-05-31,TSLA,-0.0831264460638392,0.0638584828848247,0,without_momentum,0.4565891554656856
2025-05-31,TXN,0.1354663116087717,0.0638584828848247,1,without_momentum,0.43208845036099
2025-06-30,AAPL,0.0116977010484968,0.0242369186733282,0,without_momentum,0.4773042172976161
2025-06-30,ADBE,-0.0754497572192908,0.0242369186733282,0,without_momentum,0.4855786824211652
2025-06-30,AMAT,-0.0164418137437969,0.0242369186733282,0,without_momentum,0.5138733589839539
2025-06-30,AMD,0.2424947508257919,0.0242369186733282,1,without_momentum,0.4937973335556367
2025-06-30,AMGN,0.0569106167026227,0.0242369186733282,1,without_momentum,0.4655982541580918
2025-06-30,AMZN,0.067095133149436,0.0242369186733282,1,without_momentum,0.2989758047361999
2025-06-30,AVGO,0.0654816803055005,0.0242369186733282,1,without_momentum,0.5808310195351122
2025-06-30,COST,-0.050811156751137,0.0242369186733282,0,without_momentum,0.4393842980640377
2025-06-30,CSCO,-0.0128365499704157,0.0242369186733282,0,without_momentum,0.41835789307171334
2025-06-30,GOOG,0.087208877525819,0.0242369186733282,1,without_momentum,0.5695869436833738
2025-06-30,GOOGL,0.088917909913164,0.0242369186733282,1,without_momentum,0.5144664821265367
2025-06-30,INTU,-0.0018251833716849,0.0242369186733282,0,without_momentum,0.5950065463831516
2025-06-30,META,0.047893857332087,0.0242369186733282,1,without_momentum,0.4834501264157601
2025-06-30,MSFT,0.0725558461078348,0.0242369186733282,1,without_momentum,0.6118740980853188
2025-06-30,NFLX,-0.1342139500795455,0.0242369186733282,0,without_momentum,0.6593624235495429
2025-06-30,NVDA,0.1258306729394935,0.0242369186733282,1,without_momentum,0.5235719214516333
2025-06-30,PEP,0.0445318749952694,0.0242369186733282,1,without_momentum,0.43362980361778397
2025-06-30,QCOM,-0.0784879949926715,0.0242369186733282,0,without_momentum,0.43477529379705876
2025-06-30,TSLA,-0.0295599525914049,0.0242369186733282,0,without_momentum,0.49798433232680955
2025-06-30,TXN,-0.1216227478027975,0.0242369186733282,0,without_momentum,0.40902917888812507
2025-07-31,AAPL,0.1196389194803018,0.009539601296203,1,without_momentum,0.4573358349212583
2025-07-31,ADBE,-0.0027677324711841,0.009539601296203,0,without_momentum,0.4090828599509253
2025-07-31,AMAT,-0.104627632970725,0.009539601296203,0,without_momentum,0.6571943154955573
2025-07-31,AMD,-0.0775905669854877,0.009539601296203,0,without_momentum,0.5966963753414367
2025-07-31,AMGN,-0.0171332293102948,0.009539601296203,0,without_momentum,0.46336775267527863
2025-07-31,AMZN,-0.0218273486695538,0.009539601296203,0,without_momentum,0.4776551116637333
2025-07-31,AVGO,0.0125637968511274,0.009539601296203,1,without_momentum,0.5964771467810757
2025-07-31,COST,0.0053071794582035,0.009539601296203,0,without_momentum,0.42383197036958087
2025-07-31,CSCO,0.0148353550797901,0.009539601296203,1,without_momentum,0.5874882645318832
2025-07-31,GOOG,0.1071762016293691,0.009539601296203,1,without_momentum,0.5694675755576553
2025-07-31,GOOGL,0.1094840646563244,0.009539601296203,1,without_momentum,0.5862463487476437
2025-07-31,INTU,-0.1504591937607036,0.009539601296203,0,without_momentum,0.3962265244630948
2025-07-31,META,-0.0449162370501456,0.009539601296203,0,without_momentum,0.5711441849633241
2025-07-31,MSFT,-0.0486917118745919,0.009539601296203,0,without_momentum,0.5117857666620597
2025-07-31,NFLX,0.0421338140759894,0.009539601296203,1,without_momentum,0.5092407343335474
2025-07-31,NVDA,-0.0207454732826847,0.009539601296203,0,without_momentum,0.5285839434612694
2025-07-31,PEP,0.0777986006766586,0.009539601296203,1,without_momentum,0.47544011660836977
2025-07-31,QCOM,0.0951894829549846,0.009539601296203,1,without_momentum,0.5437587629277756
2025-07-31,TSLA,0.0830441074897507,0.009539601296203,1,without_momentum,0.48709028533834753
2025-07-31,TXN,0.1183033216341853,0.009539601296203,1,without_momentum,0.48660856839971245
2025-08-31,AAPL,0.0968812192629327,0.0537623217326979,1,without_momentum,0.6287398457650355
2025-08-31,ADBE,-0.0110737652701246,0.0537623217326979,0,without_momentum,0.480805110575944
2025-08-31,AMAT,0.2735755093113914,0.0537623217326979,1,without_momentum,0.6029097475734569
2025-08-31,AMD,-0.0051651698423361,0.0537623217326979,0,without_momentum,0.5098998697392559
2025-08-31,AMGN,-0.0191512289766477,0.0537623217326979,0,without_momentum,0.518644152971396
2025-08-31,AMZN,-0.041179007317822,0.0537623217326979,0,without_momentum,0.474946042510952
2025-08-31,AVGO,0.1112520962130114,0.0537623217326979,1,without_momentum,0.637573017214297
2025-08-31,COST,-0.0187528605992463,0.0537623217326979,0,without_momentum,0.41378505382326464
2025-08-31,CSCO,-0.0096973023724492,0.0537623217326979,0,without_momentum,0.5264716305387006
2025-08-31,GOOG,0.1416086578417525,0.0537623217326979,1,without_momentum,0.4532938057789795
2025-08-31,GOOGL,0.1428183421128872,0.0537623217326979,1,without_momentum,0.4413396203527822
2025-08-31,INTU,0.023853112192002,0.0537623217326979,0,without_momentum,0.4691854632414261
2025-08-31,META,-0.0051771804501959,0.0537623217326979,0,without_momentum,0.542951295287096
2025-08-31,MSFT,0.0222226828637941,0.0537623217326979,0,without_momentum,0.674098398582316
2025-08-31,NFLX,-0.0077219009376532,0.0537623217326979,0,without_momentum,0.4755966097513201
2025-08-31,NVDA,0.0712511196392733,0.0537623217326979,1,without_momentum,0.5784540212688636
2025-08-31,PEP,-0.045988077781585,0.0537623217326979,0,without_momentum,0.4854630929164814
2025-08-31,QCOM,0.0409178097913875,0.0537623217326979,0,without_momentum,0.45153222754292066
2025-08-31,TSLA,0.3320154782540658,0.0537623217326979,1,without_momentum,0.4371065746558968
2025-08-31,TXN,-0.0926016830726043,0.0537623217326979,0,without_momentum,0.5025774183682061
2025-09-30,AAPL,0.061815207668346,0.0478038018648532,1,without_momentum,0.5690621631583631
2025-09-30,ADBE,-0.0352657758792525,0.0478038018648532,0,without_momentum,0.4837873738921186
2025-09-30,AMAT,0.1385171454787337,0.0478038018648532,1,without_momentum,0.5501280114102524
2025-09-30,AMD,0.5830397783886911,0.0478038018648532,1,without_momentum,0.5522990175383862
2025-09-30,AMGN,0.0575123992858435,0.0478038018648532,1,without_momentum,0.4799056775684168
2025-09-30,AMZN,0.1122648498166054,0.0478038018648532,1,without_momentum,0.5853671931137523
2025-09-30,AVGO,0.1203965118934498,0.0478038018648532,1,without_momentum,0.5085610612214997
2025-09-30,COST,-0.0139262112834579,0.0478038018648532,0,without_momentum,0.5108527032824759
2025-09-30,CSCO,0.0749992601883446,0.0478038018648532,1,without_momentum,0.5080917010610171
2025-09-30,GOOG,0.1571341494419047,0.0478038018648532,1,without_momentum,0.4847248283692832
2025-09-30,GOOGL,0.1566844484934648,0.0478038018648532,1,without_momentum,0.47284711335390106
2025-09-30,INTU,-0.0207055033133902,0.0478038018648532,0,without_momentum,0.41750911887469155
2025-09-30,META,-0.1171464333124543,0.0478038018648532,0,without_momentum,0.4727970392308399
2025-09-30,MSFT,-0.0002703764529621,0.0478038018648532,0,without_momentum,0.6661285038531036
2025-09-30,NFLX,-0.0667767392171451,0.0478038018648532,0,without_momentum,0.4505036168242046
2025-09-30,NVDA,0.0852717678839181,0.0478038018648532,1,without_momentum,0.5671263309945315
2025-09-30,PEP,0.0402306185589036,0.0478038018648532,0,without_momentum,0.5085509810113514
2025-09-30,QCOM,0.0874007511256687,0.0478038018648532,1,without_momentum,0.47499561291177517
2025-09-30,TSLA,0.026623485126352,0.0478038018648532,0,without_momentum,0.5923448499351429
2025-09-30,TXN,-0.1133666144757457,0.0478038018648532,0,without_momentum,0.4766478600415409
2025-10-31,AAPL,0.0323641735556694,-0.0156103125344173,1,without_momentum,0.49962521006977056
2025-10-31,ADBE,-0.0592988534587692,-0.0156103125344173,0,without_momentum,0.5338371549028534
2025-10-31,AMAT,0.0842748311044161,-0.0156103125344173,1,without_momentum,0.48103137318146805
2025-10-31,AMD,-0.1506715487802262,-0.0156103125344173,0,without_momentum,0.5215739513343298
2025-10-31,AMGN,0.1658477012755297,-0.0156103125344173,1,without_momentum,0.4686518584835509
2025-10-31,AMZN,-0.0450413559291534,-0.0156103125344173,0,without_momentum,0.5662161356864749
2025-10-31,AVGO,0.0901711705481083,-0.0156103125344173,1,without_momentum,0.508298506305317
2025-10-31,COST,0.0023479613753503,-0.0156103125344173,1,without_momentum,0.5052439534204819
2025-10-31,CSCO,0.0523869596128732,-0.0156103125344173,1,without_momentum,0.4588688474522262
2025-10-31,GOOG,0.1359020785724563,-0.0156103125344173,1,without_momentum,0.591758466571774
2025-10-31,GOOGL,0.1386606475547467,-0.0156103125344173,1,without_momentum,0.5579791235319036
2025-10-31,INTU,-0.0501385181648083,-0.0156103125344173,0,without_momentum,0.4295734883309014
2025-10-31,META,-0.0006168941794297,-0.0156103125344173,1,without_momentum,0.5604008089108755
2025-10-31,MSFT,-0.0480467906235131,-0.0156103125344173,0,without_momentum,0.5747034202365865
2025-10-31,NFLX,-0.0384855986878255,-0.0156103125344173,0,without_momentum,0.4767559445879266
2025-10-31,NVDA,-0.1258827775133191,-0.0156103125344173,0,without_momentum,0.5343784636670651
2025-10-31,PEP,0.0181395642422692,-0.0156103125344173,1,without_momentum,0.555793385738974
2025-10-31,QCOM,-0.070812533929409,-0.0156103125344173,0,without_momentum,0.593023056344972
2025-10-31,TSLA,-0.0578017878744897,-0.0156103125344173,0,without_momentum,0.5501953565652786
2025-10-31,TXN,0.0421775930556937,-0.0156103125344173,1,without_momentum,0.5139661065644787
2025-11-30,AAPL,-0.0250672886268734,-0.006699365349315,0,without_momentum,0.49251887490000995
2025-11-30,ADBE,0.0932745600103717,-0.006699365349315,1,without_momentum,0.44977281984769396
2025-11-30,AMAT,0.018790852645824,-0.006699365349315,1,without_momentum,0.5947480900389474
2025-11-30,AMD,-0.0154920936702926,-0.006699365349315,0,without_momentum,0.45257437078080653
2025-11-30,AMGN,-0.0525386731309793,-0.006699365349315,0,without_momentum,0.40244839495371865
2025-11-30,AMZN,-0.0102906864073514,-0.006699365349315,0,without_momentum,0.5147334580125215
2025-11-30,AVGO,-0.1394624026139842,-0.006699365349315,0,without_momentum,0.4844012895562496
2025-11-30,COST,-0.0560973403777791,-0.006699365349315,0,without_momentum,0.5069615453981331
2025-11-30,CSCO,0.0011697467886038,-0.006699365349315,1,without_momentum,0.4361352497265721
2025-11-30,GOOG,-0.0191029452093197,-0.006699365349315,0,without_momentum,0.6047170667471646
2025-11-30,GOOGL,-0.0217854356294473,-0.006699365349315,0,without_momentum,0.6015478099432958
2025-11-30,INTU,0.0446946312673244,-0.006699365349315,1,without_momentum,0.45990564116793725
2025-11-30,META,0.0195668422097461,-0.006699365349315,1,without_momentum,0.5201941472573275
2025-11-30,MSFT,-0.017052520929609,-0.006699365349315,0,without_momentum,0.45526408297842486
2025-11-30,NFLX,-0.1284625344822668,-0.006699365349315,0,without_momentum,0.4433840650032303
2025-11-30,NVDA,0.0537309315347924,-0.006699365349315,1,without_momentum,0.5639497296509809
